rank,percentile,similarity,background_mean,background_n,u,w,x,year_u,year_w,year_x,date_u,date_w,date_x,u_x_text,w_x_text
45,0.8809523809523809,0.8963136672973633,0.7973702904723939,42,37bc49d3732c404fbc39ed75d9dbbd25ba68663b,9a9d0fa38641c9e21ce8cc69c9b3dd57ac535d3f,b85f673ca6e8c8b624539601897269e1ddc432cb,2018,2008,2000,2018-02-11,2008-02-15,2000-02-01,"Hg levels in dolphins stranded in Apulia (Cardellicchio et al., 2000, 2002), on the Corsician coast (Frodello et al., 2000), on the Mediterranean coast of Israel (Roditi-Elasar et al., 2003), on Spanish and Italian Mediterranean coasts (Monaci et al., 1998) are lower than those found in our study and dolphins from the French Mediterranean, Ligurian Sea and Northern Tyrrhenian coasts (Leonzio et al., 1992; Augier et al., 1993; Capelli et al., 2000, 2008).","Several studies on trace elements concentration in different species were published over the last years (Leonzio et al., 1992; Law, 1996; Cardellicchio et al., 2000; Das et al., 2003a)."
46,0.88,0.8941667675971985,0.8373611176013946,50,dca522b04498daee652ffc1cf45881b7aabc82ba,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2024,2014,2013,2024-06-02,2014-08-05,2013-12-19,"This shows the compound binds at the ADaM site, similar to the other direct AMPK activators: 991 (Xiao et al., 2013), A-769662 (Calabrese et al., 2014), PF-739 (Myers et al., 2017), and MK-8722 (Cokorinos et al., 2017 interactions observed between BI9774 and AMPK offer a structural rationale for…","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
47,0.8787878787878788,0.8953816890716553,0.8222743326967413,33,1329716a4b7d20a451ec8fcadb10f253cb66d78f,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2017,2015,2013,2017-10-11,2015-12-09,2013-09-01,"In 2013, Jordan et al.(13) developed a noninvasive R1‐based MRI method to measure tumor oxygenation.","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
48,0.8723404255319149,0.9030030965805054,0.8668548616957157,47,19865f1252a6843a125e3627d61229440e56d6e6,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2013,2004,2001,2013-02-13,2004-03-01,2001-05-01,"(This figure is available in colour at JXB online.)
citrate secretion from soybean roots (Osawa and Matsumoto, 2001; Shen et al., 2004).","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
49,0.8666666666666667,0.9225361347198486,0.8661027729511261,30,bc2b1b7163b0d386d44287115067948826f69451,c97fa4789ab34c657cc7b0a45549f5adeff05224,ba3b77a470b3b99675f428af89efc11d79073410,2013,2006,1999,2013-05-21,2006-05-01,1999-08-01,"Liver GSH levels are decreased and AdoHcy levels are increased in Ames dwarf mice as in Snell dwarf mice (Brown-Borg et al., 1999; Uthus and Brown-Borg, 2003).","These results support the hypothesis that heightened antioxidative defensives may play a role in the life span extension (Brown-Borg et al., 1999; Brown-Borg and Rakoczy, 2000) and that the Ames dwarf mouse may be more resistant to oxidative stress because of the relatively large pool of total GSH‚Ä¶"
50,0.8666666666666667,0.9100096225738525,0.8629889951811897,45,76793bc445f7afb89b0528facb4ad7c95d901e31,78d4d69e58697e3cd93c60382e33da08e84feb5f,53bbc0e9a69a2d7138e754d47ed4d344c9768aa4,2025,2009,2001,2025-11-19,2009-06-01,2001-07-17,"In the same vein, several TGF-β proteins are inhibited by follistatin, an endogenous molecule considered a pro-hypertrophic factor (38).","Furthermore, it has been shown that, besides myostatin, other molecules can signal to the pathway and affect muscle mass. Overexpression of follistatin, an inhibitor of myostatin and other TGF- members including GDF-11 (18), promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene (18)."
51,0.8666666666666667,0.9090166687965393,0.8726273397604625,30,f9667e399a86bfd9db73b9d26d9960fdc9633351,78d4d69e58697e3cd93c60382e33da08e84feb5f,53bbc0e9a69a2d7138e754d47ed4d344c9768aa4,2025,2009,2001,2025-03-05,2009-06-01,2001-07-17,Its gene expression can be inhibited to induce an increase in muscle mass (139).,"Furthermore, it has been shown that, besides myostatin, other molecules can signal to the pathway and affect muscle mass. Overexpression of follistatin, an inhibitor of myostatin and other TGF- members including GDF-11 (18), promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene (18)."
52,0.8666666666666667,0.8959922194480896,0.8405752989980909,45,64bd512e5a73fbd2cd2a8320002d2fa80960b903,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2025,2014,2013,2025-02-12,2014-08-05,2013-12-19,"Structural studies of AMPK have identified the allosteric drug and metabolite (ADaM) site, located between the B-CBM and N-lobe on the A-subunit [51,52].","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
53,0.8604651162790697,0.909704327583313,0.8521503792252652,43,66de8beb9af6b2ae727c1a9ae5989202a76e570c,5199865176114cda01332c09c418f01af92da3aa,69f75a48ea9438d3fa72c7c94459aa3306c9a759,2016,2010,2002,2016-08-30,2010-03-01,2002-06-29,"…of the quarantine for the newly introduced animals, vehicles, aerosols, insects and contaminated fomites (Baysinger et al., 1997; Weigel et al., 2000; Mortensen et al., 2002; Otake et al., 2002a,b, 2004; Firkins and Weigel, 2004; Evans et al., 2008; Dee et al., 2009; Lambert et al., 2012).","On farms, transmission to sentinel pigs over 1–2.5 m has been demonstrated (Wills et al., 1997b; Otake et al., 2002b), but attempts to transmit virus between buildings have led to conflicting results (Otake et al., 2002b; Trincado et al., 2004; Pitkin et al., 2009)."
54,0.8571428571428571,0.9187290072441101,0.8797521323573833,49,54006547b983d716350973f1035c9fa54ca05a85,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2011,2004,2001,2011-05-15,2004-03-01,2001-05-01,"The transient activation of a 48 kDa protein kinase and irreversible repression of a 42 kDa protein kinase were observed preceding the initiation of the malic acid efflux, and these changes were canceled by the inhibitor of protein kinases K-252a, which effectively blocked the Al-induced malic acid efflux (Osawa and Matsumoto 2001).","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
55,0.8571428571428571,0.875288724899292,0.8433651668684823,14,da306abdd85b0a23a1d80e36d2766dc7c68e4c12,562ad650c3d64d802a7aa466e0439cb083272efa,c42ae75a92ad1b7b982c1593687f4c6fa914fff0,2015,2015,2015,2015-11-13,,2015-05-01,"[8] presented an approach for estimating the task-difficulty explicitly, which allows defining heuristic intrinsic reward functions based on which a discounted multi-arm bandit selects the next task actively [7].","However, this would require addressing the incommensurability of returns between different context [14], which means that the achievable level of performance in different contexts can vary considerably."
56,0.8421052631578947,0.915347695350647,0.8723698823075545,38,cf7f5211ed23c1357689466f0753636a50362a07,0da215187379b42c4fb054f2fc258cef5b080d38,55bad6839e85ca26cbc474c39f5c9080c35df1a5,2013,2011,2011,2013-08-01,2011-10-19,2011-08-11,The first hint in this direction came from a study that examined the effect of Lin28a binding on pre-let-7g secondary structure using enzymatic foot-printing [36].,"Our results are compatible with a recent study in which Lin28 was found to strongly protect residues G8, G10, G11 and G12 of the G-rich bulge of pre-let-7g from ribonuclease cleavage (38)."
57,0.8409090909090909,0.8869005441665649,0.8458382338285446,44,f70be46de778a2ee7e24a7b9b6924bc8faa61e38,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2010,2009,2005,2010-09-01,2009-05-03,2005-03-08,"The long, coiled tadpole
gut in X. laevis shortens in length at metamorphic climax and
forms the adult stomach and intestine (Marshall and Dixon
1978; McAvoy and Dixon 1978; Schreiber et al. 2005, 2009).","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
58,0.84,0.8902298808097839,0.8463927507400513,50,f127787827c2b5e1ded0eed3a4efe15934ced4e8,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2018,2009,2005,2018-11-22,2009-05-03,2005-03-08,"2011), in agreement with previous findings for a role of cell-cell interaction during intestinal metamorphosis (Ishizuya-Oka and Shimozawa 1992a; Schreiber et al. 2005; Schreiber et al. 2009).","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
59,0.8352941176470589,0.8914840221405029,0.8338339188519646,85,4f0c02d51007875a33a2e32d43f74d85223d8ff8,d46f640baafbf2b65e7fff62814aff5eb89a93bc,6e53428e8d506141214ef863dbae8513c794ebdf,2013,2001,2000,2013-10-03,2001-09-15,2000-06-01,"The current working hypothesis suggests that a tetracomplex of YopN, together with the cognate T3S chaperones YscB and SycN, as well as TyeA act together as a secretion plug located at the cytoplasmic face of the inner membrane to prevent entry of Yop substrates into the secretion channel [34-36,38].",These results confirm an earlier observation that tyeA mutants display a Los (loss of type III targeting specificity) phenotype for the type III targeting of YopN and YopE and secrete larger amounts of these polypeptides than wild-type yersiniae ( 7 ).
60,0.8307692307692308,0.9044584035873413,0.8390437639676608,65,7c60939db67859b58fa06121e8e2635f727c7cc3,4b45310775cd9aaaf41b40e3616de72ecb9cbbe0,19cda7c1970231355c5bf648530e2038302c3710,2015,2011,2009,2015-03-24,,,"…(GSH) (Martin et al., 2007), which means that, like animals (Meister and Anderson, 1983), plants also have a gamma-glutamyl cycle involving intracellular glutathione biosynthesis, extrusion and extracellular degradation, with recovery of the constituent amino acids (Ferretti et al., 2009).","to be higher than seven, which suggests that the activity could increase in conditions that induce alkalinisation of the apoplast (Ferretti et al., 2009)."
61,0.8260869565217391,0.8847255706787109,0.8345436142838519,23,078f7f373c12ce031d896355e33abffc68c2018d,0734fc1e7e355d504264cffa82a02012b182c860,7d8d9ae9031603deb88736b4bb07433593add740,2016,2012,2010,2016-01-01,2012-04-01,2010-06-03,Study sites The clinical isolates were collected during an initial screening of the study sites in the Peruvian Amazon (April 2008) followed by active case detection of all fever cases (April to December 2008) during a longitudinal study assessing the efficacy of the recommended radical cure treatment for P. vivaxmalaria infection (chloroquine 25 mg/kg/day for 3 days and primaquine 0.5 mg//kg/day for 7 days) [17].,"Plasmodium vivax has been noted to be heterogeneous, highly structured according to microsatellite analysis, and to have a low effective recombination rate.(29) Transmission intensity is typically low (entomological inoculation rate < 1 infective bite per year, based on data from the late 1990s(30)), few Anopheles spp."
62,0.8181818181818182,0.8761423826217651,0.8373880928212946,33,c2e021e5d32f0f79c751020e831bfd2885df1f45,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2015,2007,2003,2015-04-05,2007-07-14,2003-08-12,"JIM5, LM15, LM10 and LM21 mAbs reveal respectively, unesterified homogalacturonans [13], alpha-L-xyloglucans [14], unsubstituted and relatively low-substituted xylans [15] and mannan, glucomannan and galactomannan [16].","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
63,0.8166666666666667,0.8965896964073181,0.8286312500635783,60,a44674ab7c7831506b7dcf5daade0a0c9b5c29cc,6c3c3e6b23aa01eefa2721d3104e4557a5c6cee0,099aac0cd713e8c32c4c399a13b4f7442885255c,2016,2011,2009,2016-02-20,2011-05-20,2009-03-06,"A few studies have shown that Rasip1 is necessary to maintain the integrity of EC cell–cell adhesions in vitro [7, 12, 14].","formation and actomyosin contractility, rounded EC morphology on both matrigel and in vivo, consequently resulting in decreased integrin-dependent cell adhesion and tubulogenesis failure [23, 73]."
64,0.8157894736842105,0.8884764313697815,0.8410166486313468,38,b4aa3f756c5d229be98fb4ae673a920cc0ddd554,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2019,2007,2003,2019-06-03,2007-07-14,2003-08-12,"…probe COS488, staining longer stretches of deesterified homogalacturonan (Mravec et al., 2014), and JIM5 and JIM7, recognizing homogalacturonan with a low or high level of deesterification, respectively (Clausen et al., 2003; Vandenbosch et al., 1989; Willats et al., 2000; Figure 4).","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
65,0.8125,0.8842481374740601,0.8344701603055,48,a294e263802389f1ab886614a0f476c7feccdf4c,177de73b8d8f58aab96777f05f3919c59c4b6087,ac9a47dcb5a3f6fcf02dd9e3ce97dc3564b20553,2019,2017,2012,2019-03-22,2017-02-01,2012-02-01,The DLCO as a diffusion parameter is more sensitive in reflecting RT induced changes in lung tissue [1]-[7] [26] [27].,"Similar results have been published in the past, with the DLCO being the lung function parameter that shows the largest decline [4, 8–12, 27] and the least recovery [13, 14, 28]."
66,0.8115942028985508,0.8916248083114624,0.854114470274552,69,6ed0eb945b01078336d1fd3d0d5ad8d3eec547d1,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2024,2012,2004,2024-08-06,2012-05-01,2004-12-01,"…chemoreceptor candidates, retrotrapezoid nucleus (RTN) neurons are activated by elevated CO 2 and provide direct excitatory input to respiratory circuits that increases the frequency and depth of breathing (Mulkey et al., 2004; reviewed in Guyenet and Bayliss, 2022; Gonye and Bayliss, 2023).","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
67,0.8043478260869565,0.8839543461799622,0.8166039132553599,46,22de76541dc829d87c1753fb53572bca6b17aff3,fb0ae66d8969a70cbd266456f858f39459463dd5,2b07bc5d7ec4825fc09947d63e1c6ac02599e6e9,2017,2015,2011,2017-06-01,2015-04-15,2011-03-17,"Based on the previous method, specific primers were designed for detecting the expression patterns of genes (Gu et al. 2011; Monteiro et al. 2013; Niu et al. 2015b).","…the second most stably expressed gene identified in our study, α-tub, has been shown to be stably expressed during development in Orobanche (Gonzalez-Verdejo et al. 2008), cucumber (Wan et al. 2010), sunflower (Fernandez et al. 2011), and aphid infestation of chrysanthemum (Gu et al. 2011)."
68,0.796875,0.8961361646652222,0.8477953476831317,64,02bc576f3a6f8159387a213e7d9b064c17628f14,ed2661d792dfe263cc78b4036c7500eb7318572d,a91e3d4f9ab723e92c0d71c4a11f8db272599f6b,2011,2007,1991,2011-02-02,2007-04-19,1991-06-01,"Area 46 contains cells sensitive to visual stimulation and saccadic eye movements (Funahashi et al., 1991; Baker et al., 2006), as well as cells related to attention (Ichihara-Takeda and Funahashi, 2007; Watanabe and Funahashi, 2007).","To compare the directional characteristics of taskrelated activities in DLPFC and OFC neurons quantitatively, we constructed tuning curves of task-related activities using a Gaussian function (Bruce and Goldberg 1985; Funahashi et al. 1989, 1990, 1991)."
69,0.7857142857142857,0.8933271765708923,0.8716319033077785,42,975d1688de92b262c76064e588edfacd879361ec,41aa4c7f54ffdbe6ec1d0e7ea38bec092652c8e3,54e8a96e2be9fd29739591363183ac3e3e174305,2019,2013,2005,2019-05-08,2013-11-13,2005-10-15,"In cells activated by the Wnt/PCP pathway, Dvl is known to preferentially localize to one side of the cell where it forms extensive patches at the plasma membrane (39).","Dsh is a scaffolding protein that is known to bind to over fifty partner proteins in various species [42,43]."
70,0.7666666666666667,0.8818382024765015,0.8190116991599401,60,de594248c8fac8d6c3d1b4321a8dd56bfdd4c378,5493873286c907648c597cf4e7655e5ef1ea4e66,54d5e89e935bf11ce521525e5a5db0154562fe76,2007,2005,2003,2007-10-01,2005-04-01,2003-02-20,"While in vitro studies found that CREB increases insulin expression,((35)) b-cell-specific expression of a dominant negative CREB allele in mice did not impair expression of hallmark b-cell factors, including insulin, Glut2 and Pdx1.","…activity
Previous studies have shown that cyclosporin A and tacrolimus inhibit the membrane depolarization-induced transcriptional activity of the CRE and the GAL4-CREB transcriptional activity induced by cAMP plus membrane depolarization (Schwaninger et al., 1993a; 1995; Oetjen et al., 2003b)."
71,0.7647058823529411,0.8813667893409729,0.8524540347211501,51,967958e2a4ca1f75cd033dd11f5e21de3395686a,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2022,2014,2013,2022-03-01,2014-08-05,2013-12-19,"This site, termed the allosteric drug and metabolite (ADaM)–binding site, is formed at the interface between the N-lobe of the α kinase domain and the carbohydrate-binding module (CBM) of the β subunit (27, 31).","These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
72,0.7547169811320755,0.8836156129837036,0.8643226488581244,53,d7963ab4ccfd86d97c0e88b817df759ba742470d,d70dd0baebe49021592542aaed6b54ad2d8b0694,0e93ee53213dfe88edc7fc98441976f43eeeca04,2013,2010,2010,,2010-11-01,2010-04-01,"A second limitation is that this method is applicable exclusively to medications that have an effect on stool consistency and frequency, and as a result, a third limitation is the fact that polar vectors do not evaluate the effect of treatment on abdominal pain or discomfort (abdominal bloating) that are key symptoms in IBS.",This is consistent with the recent FDA recommendation that IBS PROs include daily symptom assessments.(6) Although some symptoms might be measured less frequently (e.
73,0.75,0.8909887075424194,0.8707249623078567,52,3884c4c9edb415728787bf489350599899305df6,2e29f5407ecdbadaec1afc0c192c6f337b088d32,779aa36de626c0d2e8793a632d8a375b307ccd30,2007,2004,1996,,2004-06-01,1996-06-01,"In reviews of the basic and applied literature on extinction and punishment,
Lerman and Iwata (1996) and Lerman and Vorndran (2002) called for a more complete analysis of the indirect effects of these procedures in natural settings.","Although this was not surprising given the prevalence of extinction bursts (24%; Lerman & Iwata,
1996), NCT plus extinction would need to be implemented with many more participants before one could determine the extent to which the presence of competing stimuli help to prevent extinction bursts."
74,0.75,0.8900125622749329,0.865462647130092,48,5ba65be8d09ec62538f8cc6c94805aca1da36006,78d4d69e58697e3cd93c60382e33da08e84feb5f,53bbc0e9a69a2d7138e754d47ed4d344c9768aa4,2023,2009,2001,2023-05-22,2009-06-01,2001-07-17,A previous study demonstrated that dominant-negative ActR2B in transgenic mice resulted in skeletal muscle hypertrophy [177].,"Furthermore, it has been shown that, besides myostatin, other molecules can signal to the pathway and affect muscle mass. Overexpression of follistatin, an inhibitor of myostatin and other TGF- members including GDF-11 (18), promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene (18)."
75,0.7466666666666667,0.8850812911987305,0.8510187490781148,75,3d35f379347d349523e226e2ad9bc1129fcab69c,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2018,2012,2004,2018-07-05,2012-05-01,2004-12-01,Slices containing the RTN were prepared as previously described (Mulkey et al. 2004; Wenker et al. 2012).,"The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
76,0.7464788732394366,0.8967371582984924,0.8675263314179971,71,ecaf2ac0ea4f24b980e86c3f6f5cda47f0bd6c01,4045da288ce8a8347b230c850cef76848927050e,82a59dd54a424010b9dfa9de28548fdb61fd1edd,2005,1999,1995,2005-09-01,1999-08-16,1995-11-01,"Notably, NDZ treatment induces extensive colocalization between PipB2 and LE/Lys markers (Figure 5A), similar to what has been described for Rab7 and lysosomes (Méresse et al., 1995).","Growing cells without ATc for 72 h caused a 3- to 6-fold expression of recombinant proteins over endogenous rab7 (Méresse et al., 1995)."
77,0.7450980392156863,0.903500497341156,0.8734042808121326,51,7a28b2d00105ce287acb145acadc9471aa87b11b,43a14695543ec0579e61e6c11a33899089384df7,4344fb728b3aeac7c7c7517e8d19b8c0c996eb12,2021,2016,2001,2021-07-30,,2001-06-05,"Furthermore, BOLL protein is present in the cytoplasm of primary spermatocytes, and its absence is correlated with meiotic sperm arrest in a wide group of patients [22].","It has also been shown that boule functions in spermatogenesis by controlling the translation of the meiotic CDC25 cell cycle regulators, especially CDC25A (Xu et al., 2001; VanGompel and Xu, 2010), which is expressed in the testes and might play a role in the mitotic or meiotic regulation via G1/S transition and M-phase exit (Jinno et al."
78,0.7323943661971831,0.8973215222358704,0.8491416355253945,71,996363619f640b359bd1ea163fe96333c35b37f8,ed2661d792dfe263cc78b4036c7500eb7318572d,a91e3d4f9ab723e92c0d71c4a11f8db272599f6b,2009,2007,1991,2009-04-20,2007-04-19,1991-06-01,"…V6Ad is connected with area 46 in the prefrontal cortex, an area that contains cells sensitive to visual stimulations and saccadic eye movements (Funahashi et al., 1991; Baker et al., 2006) as well as cells related to attention (Ichihara-Takeda and Funahashi,
2007; Watanabe and Funahashi, 2007).","To compare the directional characteristics of taskrelated activities in DLPFC and OFC neurons quantitatively, we constructed tuning curves of task-related activities using a Gaussian function (Bruce and Goldberg 1985; Funahashi et al. 1989, 1990, 1991)."
79,0.723404255319149,0.8946552276611328,0.8748851228267589,47,84ddccc9990ac7aaa48776740e5e9740ae674119,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,2000,1995,1988,2000-04-01,1995-03-01,1988-07-01,"As with limB null cells, these strains exhibit chemotaxis defects, which include an inability to properly retract the posterior of the cell and a loss or reduction of cortical tension (Wessels et al., 1988; Pasternak et al., 1989; R. Koehl and J. McNally, unpublished data).","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
80,0.7213114754098361,0.8903413414955139,0.8665286107141463,61,9c4d6cc3fbab4400452312929bcda94476a052c8,43a14695543ec0579e61e6c11a33899089384df7,4344fb728b3aeac7c7c7517e8d19b8c0c996eb12,2026,2016,2001,2026-03-30,,2001-06-05,"For instance, boule was uniquely transcribed in male testes of fruit flies and mammals [5,6,9,54]; as to nematode homologues, boule mutation completely aborted female oocyte production but not male spermatogenic progression [7].","It has also been shown that boule functions in spermatogenesis by controlling the translation of the meiotic CDC25 cell cycle regulators, especially CDC25A (Xu et al., 2001; VanGompel and Xu, 2010), which is expressed in the testes and might play a role in the mitotic or meiotic regulation via G1/S transition and M-phase exit (Jinno et al."
81,0.7205882352941176,0.8942598700523376,0.8596527699161979,68,002010074a1b72f890a62fdae5c3a16296071163,4045da288ce8a8347b230c850cef76848927050e,82a59dd54a424010b9dfa9de28548fdb61fd1edd,2006,1999,1995,2006-10-01,1999-08-16,1995-11-01,"B. anthracis spores are inactivated in lysosomes
To investigate whether germinated spores and vegetative bacteria are indeed killed in lysosomes, we used the dominant-negative form of a Rab7 construct which blocks the fusion of the late endosomes with lysosomes (Meresse et al
., 1995; 1999).","Growing cells without ATc for 72 h caused a 3- to 6-fold expression of recombinant proteins over endogenous rab7 (Méresse et al., 1995)."
82,0.7142857142857143,0.8582698702812195,0.7833702189581735,35,53b48b1bea31a293bf399aa2189f71295477289a,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2020,2015,2013,2020-08-01,2015-12-09,2013-09-01,"However, the solubility of oxygen varies greatly in different media (Bennett, Swartz, Brown, & Koenig, 1987; Jordan et al., 2013) and this affects the relationship between pO2 and [O2].","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
83,0.7090909090909091,0.8996303677558899,0.8771678220142017,55,b215e21dce7a34d9ba8b39da2441f3fcdc1e3a6e,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2005,2004,2001,,2004-03-01,2001-05-01,"Indirect interactions with Al might include kinase or phosphatase enzymes, or the activation of secondary messenger pathways that involve changes in cytoplasmic calcium or hormones (Haug et al., 1994; Ryan et al., 1995; Osawa and Matsumoto, 2001; Shen et al., 2004).","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
84,0.7027027027027027,0.8888483643531799,0.8551427480336782,37,788ba52c62ca9c2a27753b90ee92b9faa3c7092e,e234650f2faff8d7d83c5e18b5a11ee6890c3016,bdfafd0b03fce04c4e19b87b1456bf3eac8d7114,2016,2015,2014,2016-10-21,2015-04-25,2014-03-01,"Several studies have now shown that DNA methylation changes with age at different genomic locations, the direction, and rate of change [9, 14, 33].","These changes occur preferentially at CpG island shores and shelves, enhancers, and promoters lacking CpG islands (McClay et al., 2014)."
85,0.7,0.8653287887573242,0.8129067917664846,30,8ea3f54650992430210005010e9462d8ff3ab7a2,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2016,2015,2013,2016-09-01,2015-12-09,2013-09-01,"Indeed, in a preceding study [10] the RT dose escalation from 15Gy to 20Gy significantly increased the response to irradiation in rhabdomyosarcoma.","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
86,0.6944444444444444,0.8680100440979004,0.8218719512224197,36,6f4f73fd020402f8048f4b8839aeb6f94aabec5e,a774f4d548560212a6ce131ba079a96366d8902e,89c9932e031360567870628399d62fd7721e1e86,2021,2010,2005,2021-09-17,,2005-12-01,"Many SGS combustion models have been proposed for the turbulent burning velocity [2,7,8], the ﬂame surface area [9] and the wrinkling factor [6,10–13].","The proposed model and that of Pitsch (2005) slightly overpredict the flame surface area ratio for small filter sizes, and slightly underpredict it for large filter sizes."
87,0.6851851851851852,0.8836156129837036,0.8713595028276797,54,74c369a54501419942c0382ef85960e8f17c7d7e,d70dd0baebe49021592542aaed6b54ad2d8b0694,0e93ee53213dfe88edc7fc98441976f43eeeca04,2013,2010,2010,,2010-11-01,2010-04-01,"A second limitation is that this method is applicable exclusively to medications that have an effect on stool consistency and frequency, and as a result, a third limitation is the fact that polar vectors do not evaluate the effect of treatment on abdominal pain or discomfort (abdominal bloating) that are key symptoms in IBS.",This is consistent with the recent FDA recommendation that IBS PROs include daily symptom assessments.(6) Although some symptoms might be measured less frequently (e.
88,0.6851851851851852,0.8698002099990845,0.8484914556697563,54,d36c8fd6175a4fb4f66d7b0b679bf600ff2a9fb5,05b9a89bcba9e7987e8a74529828b2702103189d,402666912650d8495d8dfde4322cb4f7b3b7df43,2021,2016,2014,2021-08-01,2016-03-07,2014-03-18,reported an improved exercise capacity in Fontan patients even after a single dose of sildenafil (52).,"Our search resulted in the identification of four studies that observed the effect of sildenafil, a phosphodiesterase inhibitor, on exercise capacity, exercise haemodynamics, or ventricular performance.(15,16,21,23,25,30) Of the three studies that measured exercise capacity, two showed an increased exercise capacity."
