id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
207177,2,0,0,0,0,1,7,0,0,0,2,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,5,1,0,0,0,7,0,0,2,0,0,2,0,1,0,0,0,0,1,4,0,1,0,0,1,1,4,1,1,0,0,1
207178,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,2,0,0,10,1,0,0,0,0,2,0,1,0,2,0,6,4,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,2,0,1,2,0,0,7,27,3,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1
207179,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207180,0,0,0,2,0,0,0,0,1,0,3,0,1,0,0,0,2,0,0,0,0,0,0,1,2,6,0,0,1,1,0,0,0,0,0,2,0,1,2,0,2,0,0,2,3,1,7,1,1,0,1,3,0,0,0,0,2,0,0,0,1,0,0,0,7,14,0,0,0,0,2,0,2,0,0
207181,0,0,0,12,0,1,0,0,0,2,6,0,0,0,0,1,0,0,11,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,3,2,1,3,0,1,0,0,0,0,0,0,0,0,0,2,9,1,0,3,0,0,0,1,2,4,0,1,0,0,0,2,0,2,0,0,0
207182,5,1,0,1,0,2,2,0,1,1,0,0,3,0,0,0,0,0,0,158,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,0,49,0
207183,0,0,0,3,0,1,0,0,0,2,1,0,5,2,0,0,0,1,0,4,0,0,12,1,0,0,0,0,0,2,1,3,0,3,1,0,0,3,0,6,0,0,0,10,2,0,1,0,0,0,0,2,0,3,2,3,3,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,1,0,0
207184,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,19,1,4,0,1,0,3,0,0,3,0,1,0,0,0,1,0,0,1,1,4,0,0,0,3,0,0,3,0,1,0,2,0,0,2,7,0,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207185,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,3,5,0,0,1,1,2,0,1,0,0,2,0,1,0,0,0,2,3,3,1,1,4,8,1,0,0,0,1,0,1,1,4,5,2,2,4,0,0,0,2,0,0,0,0,2,0,2,0,0,0,3,3,0,0
207186,5,1,0,57,5,3,0,3,0,19,0,0,3,0,1,1,3,0,0,28,10,1,41,2,0,2,1,37,4,10,3,8,1,31,1,0,26,2,0,3,3,5,2,8,0,1,48,1,0,6,3,40,1,1,6,19,12,0,9,1,0,3,10,2,1,28,0,3,1,1,4,1,6,2,1
207187,0,0,0,0,1,0,0,0,15,0,5,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,4,33,5,0,2,1,0,0,2,1,23,0,0,1,0,0,1,0,0,0,0,0,0,0,3,2,1,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,6,43,0
207188,1,0,11,0,0,0,0,2,0,11,0,0,0,1,2,0,0,2,18,8,3,0,1,0,0,2,0,0,1,3,0,0,0,0,3,1,0,0,2,1,18,1,2,3,0,0,2,2,4,0,1,1,1,1,0,0,0,1,0,1,1,0,9,0,2,0,0,6,0,0,2,0,0,0,0
207189,0,0,1,0,2,0,0,0,1,1,2,0,0,1,0,0,0,4,3,1,1,1,0,0,0,4,0,6,2,0,0,1,0,3,1,0,0,8,0,4,1,0,1,6,0,1,1,0,1,0,2,2,1,1,3,0,4,3,0,0,2,0,0,1,1,0,0,8,1,0,5,0,1,1,0
207190,0,0,0,1,0,0,0,0,0,0,1,0,2,1,5,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,5,0,0,0,0,1,4,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207191,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,17,1,2,0,0,0,0,1,0,0,0,0,4,1,2,0,0,0,0,0,6,0,0,1,0,0,0,23,0,0,0,0,2,0,0,6,0,0,0,13,0,1,0,6,1,0,0,0,0,0,1,0,0,0,0,0
207192,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207193,0,0,0,2,1,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0
207194,0,4,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,7,2,0,1,0,0,0,2,0,0,0,4,0,1,0,1,0,0,1,2,0,1,6,1,0,10,0,1,0,0,0,0,12,2,1,0,1,1,0,1,0,0,1,2,16,0,0,0,0,0,0,0,1,0,1,1,0
207195,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,1,0,4,7,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,6,3,0,0,6,1,0,0,0,0,0,1,18,0,0,0,0,0,0,1,0,0,0,0,2
207196,0,0,0,0,2,1,0,0,0,0,5,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,6,1,2,0,0,0,0,0,0,1,0,1,0,0,0
207197,0,0,0,0,0,0,0,2,0,0,0,1,0,11,0,0,1,0,0,13,1,0,0,0,1,11,1,0,0,9,1,1,5,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,3,1,1,3,4,5,2,0,0,38,0,1,1,1,0,0,0,0,3,0,1,0,0,0,0
207198,1,0,0,0,0,1,2,0,0,1,2,0,9,0,0,0,0,0,0,56,1,0,0,0,2,1,0,0,0,0,0,1,51,3,0,1,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,7,10,0,1,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,61,0
207199,0,0,0,4,3,0,0,0,4,0,0,0,2,0,1,0,3,0,4,7,1,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,26,0,0,0,1,0,0,14,1,1,0,0,0,4,0,0,1,6,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
207200,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207201,0,1,0,0,1,0,11,0,1,0,1,0,1,0,2,0,4,0,1,1,0,4,0,0,0,0,0,0,3,0,0,3,0,2,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
207202,2,0,0,1,0,2,2,0,1,2,1,4,2,0,0,0,0,0,0,4,0,1,6,0,5,1,0,0,2,0,0,1,0,0,0,0,0,3,0,2,0,6,0,0,1,3,0,0,0,2,1,0,1,0,7,0,3,2,0,1,2,1,0,0,0,2,0,0,0,12,0,0,0,0,0
207203,1,0,0,0,0,0,2,0,2,0,4,0,1,0,0,0,2,0,3,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,6,2,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,5,0,11,0,0,0,0,2,0,0,2,0,0,0,0
207204,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207205,0,1,2,8,0,0,0,24,2,0,18,3,1,26,0,0,0,0,11,12,8,0,0,0,2,0,12,1,0,0,0,5,2,1,1,0,0,2,0,0,0,0,1,2,3,9,0,36,0,0,5,37,0,0,68,2,13,2,0,0,0,0,0,56,0,0,0,0,4,4,0,0,0,0,0
207206,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,0
207207,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,8,15,0,0,0,0,0,10,0,0,2,0,1,0,0,2,0,0,0,0,0,2,0,4,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0
207208,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
207209,0,8,1,3,0,1,0,0,1,0,0,0,8,3,2,0,9,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,8,7,0,0,0,0,0,0,2,0,0,3,1,1,1,0,0,1,1,0,2,0,0,0,0,4,0,0,2,0,0,0,0
207210,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
207211,0,0,12,1,0,0,1,0,7,2,0,0,1,2,7,1,0,0,1,4,28,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,0,1,0,1,2,0,0,3,4,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,1,1,1,0,0,2,0,4,0,2,5,0
207212,0,0,5,4,0,0,0,0,0,0,2,6,1,1,1,0,0,0,0,2,4,1,0,0,2,9,3,1,0,0,1,4,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,1,0,0,0,5,1,3,0,2,0,7,0
207213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207214,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,21,1,0,0,0,2,0,1,0,0,0,0,0,2,1,1,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,49,0,0,0,0,0,0,0,1,3,3,0,0
207215,1,0,0,4,0,0,0,1,1,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,2,2,0,0,1,8,0,1,3,6,0,0,0,0,12,0,3,2,1,2,1,3,3,0,0,1,1,1,10,0,0,0,0,0,0,3,0,0,0,0,0
207216,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,3,3,3,0,2,0,1,1,1,1,1,1,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,7,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0
207217,0,0,0,0,0,0,1,0,0,0,1,13,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,7,0,1,0,2,0,2,0,0,0,0,1,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0
207218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207219,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,8,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
207220,0,2,0,41,0,2,11,0,22,48,0,0,2,1,7,8,1,0,0,0,0,23,0,0,0,4,0,0,1,2,10,9,5,0,4,30,3,2,0,0,1,21,15,13,1,1,21,1,10,0,1,1,2,2,0,6,3,1,11,0,9,3,9,0,2,8,0,13,1,0,2,0,4,1,3
207221,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
207222,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,1,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0
207223,2,0,0,0,0,0,2,0,0,2,1,0,0,3,7,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,12,1,0,2,0,0,1,34,0,16,0,0,0,0,0,0,0,5,1,0,3,0,0,4,3,3,1,0,0,0,0,1,0,0,0,0,0,0,1
207224,0,3,0,1,0,0,0,0,3,2,0,1,1,0,0,0,3,0,4,0,0,0,0,0,0,1,0,0,0,0,2,7,0,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0
207225,2,0,10,0,5,0,0,2,2,0,1,0,0,1,1,0,8,0,2,1,10,0,2,1,0,1,0,1,2,0,1,0,0,0,0,0,0,2,8,4,2,0,1,1,0,4,1,0,1,0,0,4,0,0,13,0,1,1,0,0,0,1,0,0,0,15,0,0,0,0,0,0,3,20,3
207226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
207227,1,1,0,1,0,0,0,0,0,0,0,0,3,0,2,0,1,2,0,5,4,2,0,1,1,1,0,0,2,1,0,1,0,0,0,2,0,2,0,0,3,0,0,17,2,0,0,2,0,2,1,0,0,1,18,0,2,0,0,0,0,0,0,1,0,4,1,3,24,1,0,0,6,0,1
207228,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0
207229,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,3,5,0,0,1,1,0,0,4,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,4,1,0,6,0,0,1,0,0,0,0,3,1,0,0,0,2,1,3,0,1,1,0,0
207230,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
207231,1,5,10,0,2,43,0,0,0,3,3,0,0,2,5,0,1,0,3,20,2,0,0,0,2,7,3,0,0,0,0,1,0,2,1,1,0,6,0,9,1,3,1,9,2,0,0,0,1,0,1,0,0,8,5,1,4,0,1,0,2,0,7,1,1,1,0,9,1,1,0,3,0,0,0
207232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0
207233,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,16,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0
207234,0,0,0,0,6,1,5,0,7,0,0,0,3,0,1,0,4,0,1,0,0,0,0,0,2,0,1,1,0,3,0,8,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,0,1,10,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0
207235,0,4,34,2,1,3,0,0,6,1,1,0,6,0,0,0,2,0,3,6,1,1,0,0,0,4,5,1,53,6,2,2,0,11,0,0,0,5,41,0,0,2,0,1,6,0,2,42,0,0,2,3,0,0,3,4,0,0,0,1,5,0,1,0,4,4,0,5,0,3,2,3,1,4,47
207236,1,4,4,4,0,0,0,0,3,5,0,0,4,0,1,0,0,0,2,6,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,4,2,0,0,2,0,2,1,0,0,1,0,0,2,3,0,2,14,0,1,0,2,0,0,0,2,1,2,1,2,3,0,0,0,0,1,0,0
207237,0,0,0,0,0,0,0,0,1,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1
207238,2,0,0,0,0,0,2,0,3,0,0,1,2,0,0,0,1,0,0,0,3,0,0,0,0,2,1,0,0,21,2,0,1,0,1,2,3,5,0,1,0,1,2,0,0,2,0,0,0,0,3,0,0,2,1,0,1,0,4,0,0,0,0,2,10,0,0,1,3,4,1,4,0,0,2
207239,0,2,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,3,3,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,3,1,3,1,0,0,1,2,0,0,0,0,1,1,2,0,2,1,0,4,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0
207240,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,3,0,0,6,0,6,0,1,0,0,1,0,0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0
207241,5,2,8,6,0,37,0,1,0,1,0,0,5,2,3,0,2,0,2,6,6,0,0,0,0,1,0,1,4,1,1,3,0,0,4,1,0,4,12,0,1,0,0,4,1,3,1,0,0,0,1,20,2,3,6,0,2,1,0,0,1,0,0,0,0,0,0,1,0,9,2,2,8,5,0
207242,0,0,1,2,0,0,0,1,0,2,1,0,6,1,0,1,1,0,2,6,0,2,0,0,3,1,0,0,0,2,1,1,0,0,0,1,0,1,0,2,0,0,0,2,0,2,3,0,1,0,3,1,0,3,0,0,2,1,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
207243,1,1,0,3,0,5,3,10,1,29,2,0,1,6,1,1,2,0,1,1,2,0,5,0,0,4,0,0,0,0,0,1,0,4,0,1,3,0,0,2,1,1,0,6,1,1,0,6,6,0,0,39,0,1,5,56,8,0,0,1,0,2,1,0,0,17,3,0,1,0,33,0,3,0,1
207244,0,0,0,0,0,1,0,0,1,1,8,0,0,0,0,1,0,0,8,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,4,0,0,0,0,1,0,1,1,0,0,3,0,6,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0
207245,0,1,14,16,12,0,1,0,7,2,1,0,5,0,0,3,0,1,3,1,1,1,0,0,0,3,0,2,0,3,0,0,0,0,0,0,1,2,1,8,0,0,0,3,1,0,0,0,16,0,1,0,0,0,2,0,0,0,2,0,0,1,7,0,1,0,0,0,3,0,0,0,0,0,0
207246,1,0,0,0,0,3,0,0,0,2,0,0,3,0,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,7,0,2,4,0,89,0,0,1,0,0,0,0,0,0,2,4,0,1,0,0
207247,0,0,1,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,4,0,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,6,1,0,2,0,9,0,0,0,4,1,5,0
207248,3,0,0,0,0,1,0,0,0,1,1,0,1,2,3,0,2,0,2,7,1,0,0,0,1,0,0,0,1,53,1,1,0,0,2,1,0,1,0,1,0,0,0,6,0,0,1,0,0,0,2,2,2,2,0,0,4,0,0,2,1,3,0,0,6,0,0,1,1,0,2,0,8,0,0
207249,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,1,0,0,0,0,3,0,0,2,0,1,0,0,3,0,0,0,1,0,0,9,2,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
207250,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207251,0,8,1,1,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,20,0,0,0,2,3,0,0,0,2,0,1,5,1,2,0,9,4,3,1,4,1,2,1,11,0,1,37,2,12,0,2,2,1,5,0,10,7,17,1,0,0,1,0,0,1,4,1,0,0,0,1,0,1,4,0
207252,3,0,0,36,3,1,0,0,0,19,19,1,0,1,2,60,1,0,5,7,0,0,2,0,0,2,3,0,0,0,1,2,0,2,1,1,0,10,0,3,47,1,1,7,1,28,1,0,0,0,1,3,1,3,28,0,4,1,1,1,0,1,28,1,0,0,0,0,0,2,0,3,0,56,2
207253,0,0,0,0,0,2,0,2,0,1,0,0,0,27,0,0,1,0,5,10,0,0,0,0,0,0,0,1,7,0,0,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207254,3,0,0,4,17,4,4,0,2,1,0,4,1,0,1,4,0,0,2,8,0,0,0,3,2,8,0,5,1,0,0,4,0,2,0,0,26,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,24,1,4,3,0,3,0,0,7,0,0,0,1,5,0,0,3,0,0,2,0,21,0
207255,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,4,0,0,0,8,0,0,2,0,0,0,0,0,0,0,13,0,5,0,1,0,1,2,0,0,3,0,0,0,2,0,0,0,0,0,0
207256,0,0,0,0,0,2,0,1,0,2,0,0,1,0,2,0,0,0,2,3,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,5,0,0,0,2,0,0,1,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
207257,0,0,0,1,0,2,0,0,0,1,0,0,3,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
207258,0,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,2,0,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,5,0,1,2,0,0,0,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
207259,0,1,6,2,0,0,1,0,12,1,0,0,8,0,1,0,9,1,2,3,2,9,0,0,0,2,0,1,1,1,0,0,0,0,0,3,0,4,6,0,4,0,0,2,0,0,0,4,1,0,1,0,0,2,0,1,2,0,1,0,8,0,0,0,0,2,1,0,0,0,0,0,3,0,0
207260,1,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,5,0,1,0,0,17,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,12,0,2,5,0,8,1,5,0,3,4,1,0,0,2,0,0,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0
207261,0,1,3,0,0,0,1,1,9,0,1,0,2,0,2,0,0,0,1,9,3,0,0,0,0,0,5,0,0,10,2,10,0,0,1,0,0,1,1,9,1,0,1,25,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,9,3,0,0,0,0,1,0,0,8,0,0,0
207262,5,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,2,2,5,5,0,0,0,3,0,0,1,0,3,1,0,0,3,0,0,0,0,0,5,0,0,0,3,2,1,0,0,0,0,1,2,2,0,0,0,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1
207263,0,0,0,0,0,2,2,0,0,0,3,4,0,0,0,0,0,0,0,35,1,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,7,1,0,5,1,0,1,0,0,1,1,1,0,0,0,0,11,1,2,0,0,0,0,18
207264,2,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,5,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207265,1,2,0,0,2,2,16,0,0,0,0,2,0,11,1,0,0,0,2,0,4,0,4,0,0,0,1,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,7,0,0,7,4,0,3,2,3,0,0,0,0,1,2,0,0,0,0,0,4,1,2,6,0
